ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
70607,LP002560,1,1,0,1,0,15890,871.0759519,188,371,1,1,6000
58412,LP001379,1,1,0,0,1,6582,896.7188872,17,373,0,1,6000
88755,LP002560,0,0,0,0,0,7869,572.9003537,17,373,1,1,6000
97271,LP002560,1,1,0,0,0,150,0,247,349,1,2,6000
70478,LP002231,1,1,0,0,0,8362,0,17,12,1,2,3750
19108,LP002585,0,1,1,0,0,3961,2465.416196,35,118,1,2,7200
29374,LP002224,1,0,0,0,0,1174,0,17,367,1,2,5166
28476,LP002224,1,1,0,0,0,6968,0,17,362,1,0,5166
63397,LP002187,1,1,1,0,0,25061,3861.815922,17,373,0,1,3750
97950,LP002582,1,0,0,0,0,150,947.5831247,17,369,1,1,6000
35935,LP001038,1,1,3+,0,0,8331,2185.899422,17,373,1,1,6000
41438,LP002582,1,1,1,1,0,5592,422.1250956,17,371,1,1,6000
77490,LP002582,1,1,0,0,0,150,2984.96664,54,373,1,2,3750
52713,LP002560,0,1,2,0,0,8274,133.5233352,214,373,0,0,3750
38909,LP001519,1,1,1,0,0,1512,0,259,372,1,2,3750
60768,LP002560,1,1,3+,0,0,6057,0,59,351,1,0,3547
61510,LP001790,1,1,1,0,0,6266,1621.85497,17,369,1,1,6000
68720,LP001369,1,1,3+,1,0,31486,0,17,364,1,1,6000
14774,LP001693,1,1,1,1,0,8130,2895.194077,17,352,1,1,3750
16647,LP002560,1,1,2,0,0,150,467.1748453,248,367,1,2,6000
67934,LP002187,1,1,0,0,0,8410,679.5519066,182,353,1,1,3750
72047,LP002473,1,1,3+,0,0,8345,1374.733824,17,366,1,1,3547
29470,LP002560,1,1,0,0,0,13272,10584.71525,110,355,1,1,6000
72031,LP002175,1,0,0,0,0,12068,0,96,351,1,1,6000
33100,LP002231,1,1,0,0,0,7463,0,17,372,1,1,6000
20722,LP002187,1,1,0,0,0,3024,653.0313624,163,351,1,0,6000
97249,LP002143,1,1,0,0,0,503,0,20,372,1,2,3750
66038,LP002585,1,1,0,0,0,8315,558.1110225,17,363,1,1,3750
